Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Dnajc15,2,149.153,218.706,221.17,194.971,135.709,156.467,191.732,348.472,453.291,337.238,210.762,144.99,160.574,147.556,67.641,55.155,43.356,6.875,39.785,51.579,40.759,35.671,19.743,24.77,23.108,36.463,48.678,50.228,46.641,92.322
Ech1,2,268.476,177.699,210.112,519.922,101.781,184.915,317.094,389.469,350.271,295.083,156.648,368.871,158.79,164.182,194.468,89.626,74.325,103.123,114.935,163.334,73.367,130.793,93.778,66.053,75.103,36.463,55.633,60.274,17.49,57.701
Cyb5r3,1,880.003,956.838,1028.443,1375.626,1323.158,1347.746,1039.775,901.928,1174.437,674.475,1193.37,1590.622,1002.696,866.632,853.967,951.416,557.438,618.74,645.402,593.161,860.02,887.804,666.319,743.101,392.844,359.417,403.336,241.095,548.026,386.598
Mvb12b,7,223.73,95.684,66.351,194.971,79.163,117.35,110.614,143.488,288.458,358.315,267.725,413.647,149.869,232.765,397.391,537.757,495.501,426.243,464.159,429.827,297.543,265.548,315.884,359.165,1230.526,724.044,1154.375,743.375,862.849,507.77
Tbx6,7,0,0,11.059,10.832,16.964,0,14.749,20.498,0,0,31.33,10.661,14.273,16.626,54.958,51.707,68.131,116.873,150.299,159.036,61.139,27.744,64.164,20.642,161.759,208.358,55.633,185.844,139.922,155.793
Arhgap23,1,178.984,150.36,221.17,411.605,582.416,540.521,412.96,512.459,164.833,168.619,168.04,287.847,280.113,334.599,312.839,375.741,136.263,357.494,238.71,257.896,163.037,174.39,103.65,185.775,63.548,15.627,69.541,60.274,52.471,17.31
Nudt5,2,343.052,232.375,154.819,259.961,135.709,142.242,206.48,225.482,185.437,337.238,244.94,226.013,230.156,168.339,126.827,89.626,37.163,103.123,48.626,60.176,52.987,71.341,88.842,156.877,28.886,15.627,34.77,40.182,46.641,51.931
Itgb1,4,1476.616,1530.941,1725.129,1668.082,1509.757,1514.881,1850.946,2244.57,1792.561,1517.569,1537.995,1776.124,1391.643,1184.605,3031.16,2678.444,2632.348,2378.71,2272.17,2772.383,2592.289,2508.838,2561.625,2658.65,1126.538,781.342,994.431,1135.154,822.039,923.219
Tubb3,3,0,0,0,0,0,0,0,0,0,21.077,145.255,81.024,90.992,164.182,46.503,96.521,6.194,0,0,8.597,0,3.963,0,0,0,0,0,0,0,0
Ppp4c,1,1148.479,1079.86,1338.081,1158.992,1334.467,1550.442,1179.886,1158.157,741.75,1074.945,1199.066,1132.199,1025.89,1032.893,549.583,530.863,340.657,419.368,433.215,425.529,301.619,305.183,330.691,260.085,525.718,489.641,500.693,421.916,460.575,553.931
Milr1,2,1029.156,765.471,751.979,953.19,825.56,867.678,774.3,768.688,762.354,1138.177,806.023,622.603,733.289,800.128,426.983,534.31,371.626,323.12,358.066,395.441,387.213,463.719,380.048,388.064,161.759,197.94,236.438,200.912,396.444,536.621
Ptpmt1,2,1133.564,1202.883,785.155,942.358,655.925,839.23,936.535,891.678,1030.208,948.481,757.605,697.23,997.344,914.432,439.666,679.091,334.463,426.243,327.122,322.37,289.391,281.402,241.849,210.545,450.615,385.462,431.152,361.642,297.333,357.747
Rp9,2,641.358,806.478,840.448,639.07,463.671,512.072,420.334,502.21,741.75,822.017,478.487,469.084,447.823,392.79,372.025,286.114,253.944,316.245,221.028,227.808,191.569,110.975,128.328,161.005,288.856,187.522,229.484,231.049,244.863,253.885
Sfswap,5,268.476,396.404,320.697,249.129,277.072,273.817,331.843,379.22,288.458,421.547,273.421,358.21,253.35,243.156,558.038,582.57,514.082,838.736,548.15,765.092,533.946,871.95,656.447,800.898,271.525,505.268,465.922,316.437,308.993,323.127
Ssr2,2,2744.417,3212.243,2056.885,2350.479,2160.028,2851.959,2241.784,2347.062,2122.228,2170.967,2443.703,2663.12,3468.402,3921.666,1970.043,1844.231,1121.071,1471.225,1529.515,1762.29,1687.434,1506.096,1535,1667.849,1328.737,1599.147,1362.997,1069.858,1061.072,1165.564
Chd4,4,1387.124,1448.927,1592.427,1169.824,1702.011,1322.854,1762.455,1906.347,1730.749,1918.039,1771.542,1616.209,1225.716,1267.735,3191.807,3212.754,2217.366,2694.955,3036.927,2892.735,2596.365,2405.79,2462.911,2448.105,1178.532,1083.461,1126.558,1089.949,1066.902,744.345
Abcb8,4,387.798,328.059,309.639,259.961,209.217,213.364,280.223,276.728,226.646,295.083,370.258,379.532,428.198,507.094,452.349,461.92,396.401,419.368,419.954,464.213,321.998,265.548,315.884,293.112,155.982,140.642,69.541,90.411,122.431,86.552
Rpl9,3,402.713,259.713,342.814,671.565,248.799,248.924,272.849,358.721,391.479,463.702,299.055,396.59,417.493,378.242,249.426,220.618,167.232,288.745,229.869,279.387,187.493,210.061,246.785,206.417,80.88,62.507,83.449,130.593,110.771,98.092
Nxn,1,104.407,136.691,210.112,194.971,305.344,273.817,125.363,215.233,20.604,252.928,259.181,253.732,189.121,230.686,71.869,99.968,12.388,48.124,30.944,42.983,0,47.561,14.807,33.027,0,0,20.862,15.068,0,0
Asna1,3,432.544,492.088,552.926,541.585,548.489,625.866,560.446,717.442,700.541,526.934,543.994,761.196,529.895,635.946,452.349,334.375,439.757,405.618,499.524,339.563,264.935,380.487,345.499,276.599,184.868,354.209,236.438,246.117,128.261,161.563
Heatr1,3,402.713,382.735,276.463,227.466,305.344,181.359,191.732,225.482,412.083,505.856,225.003,398.722,171.279,139.243,164.875,279.22,278.719,192.497,247.552,146.141,105.974,138.719,177.685,169.262,109.765,72.925,62.587,100.456,104.941,115.402
Atp6ap1,5,850.173,1079.86,1249.613,1050.675,1803.793,1724.689,1703.461,1762.859,659.333,1096.022,1412.677,1264.396,1432.678,1785.221,2659.135,2454.379,2979.199,2887.451,2780.534,2647.734,3101.78,2841.765,2798.538,2600.853,2114.425,2052.326,2120.99,1763.005,2011.372,1771.426
Nol12,2,880.003,779.14,453.399,454.931,588.07,472.956,457.206,399.718,700.541,400.47,455.702,503.2,333.637,259.782,215.606,261.984,111.488,219.996,123.776,189.124,179.341,118.902,236.913,123.85,213.753,135.433,104.311,90.411,145.752,109.632
Nolc1,2,1178.31,1284.897,442.341,498.258,480.634,476.512,553.072,522.708,844.77,779.862,626.591,748.403,702.958,448.903,393.163,544.651,229.169,151.247,296.178,240.703,387.213,214.024,296.142,189.904,236.862,208.358,285.117,251.14,221.542,161.563
Prdx1,4,119.322,177.699,88.468,249.129,101.781,71.121,154.86,215.233,226.646,105.387,34.178,53.305,87.424,76.895,350.887,279.22,260.138,137.498,234.29,193.422,195.644,206.097,231.978,156.877,28.886,0,6.954,25.114,17.49,5.77
Syngr2,6,1193.225,1462.596,1393.374,1353.963,1362.74,1493.545,1924.689,1824.354,1195.041,1074.945,1594.958,1537.317,2148.125,2414.932,2435.074,2240.655,2328.854,2426.834,2042.3,2475.803,2726.795,2798.167,2862.702,2902.222,3968.88,3068.071,3894.276,3983.085,3533.019,3288.967
Pif1,3,149.153,95.684,77.41,43.327,62.2,24.892,103.24,20.498,164.833,168.619,128.166,172.708,87.424,60.269,122.599,130.992,130.069,48.124,79.57,77.369,142.657,122.866,148.071,152.749,0,0,0,0,0,0
Cdc16,3,551.867,533.096,254.346,357.446,226.181,206.251,390.837,307.475,556.312,674.475,373.106,466.952,235.509,238.999,439.666,355.058,371.626,343.744,198.925,335.265,244.556,305.183,330.691,247.7,103.988,161.477,159.943,120.547,139.922,132.713
Elp2,4,477.29,355.397,420.224,335.783,231.835,263.148,449.832,204.984,350.271,379.392,239.244,415.779,328.285,272.251,980.794,1047.937,749.445,893.735,817.804,722.109,790.73,871.95,789.711,776.128,231.085,250.03,236.438,311.414,180.732,207.724
Dlgap4,7,238.645,205.037,353.873,205.802,316.653,245.368,390.837,409.967,226.646,189.696,273.421,362.474,312.228,351.225,465.032,379.188,315.882,391.868,380.168,399.739,334.226,523.17,463.955,371.55,739.471,1093.879,695.406,1019.63,897.83,657.793
Tnks2,4,372.883,300.721,320.697,400.773,248.799,245.368,530.949,420.216,247.25,358.315,393.043,488.274,255.134,293.034,481.942,665.302,445.951,522.491,671.926,610.354,452.428,309.146,429.405,478.887,150.205,109.388,69.541,195.889,81.621,132.713
Dohh,3,686.104,956.838,331.756,649.902,356.235,455.176,530.949,481.711,618.125,505.856,729.123,782.518,590.556,571.52,574.948,665.302,384.013,378.119,459.739,550.178,342.378,455.792,380.048,474.759,271.525,192.731,285.117,221.003,151.582,115.402
Dck,2,343.052,328.059,254.346,216.634,209.217,224.032,398.212,389.469,329.666,505.856,267.725,324.095,208.746,199.512,118.372,113.756,37.163,75.624,110.514,103.158,97.822,99.085,64.164,132.107,46.217,83.343,48.678,50.228,52.471,75.012
Elmo1,5,417.629,396.404,265.405,422.436,152.672,270.26,464.58,348.472,556.312,505.856,492.728,507.464,289.033,257.704,659.499,661.855,631.764,714.988,711.711,829.566,965.995,927.438,1273.409,1337.582,860.791,666.745,959.661,773.512,524.706,605.862
Ruvbl1,3,447.459,451.081,165.878,173.307,101.781,56.897,199.106,184.485,329.666,210.773,207.914,287.847,153.438,116.382,135.282,110.309,80.519,123.748,137.037,116.053,110.05,71.341,93.778,119.722,17.331,41.672,83.449,30.137,40.81,11.54
Dmrtb1,5,0,0,0,0,0,0,7.374,0,0,0,14.241,19.19,3.568,18.704,25.365,6.894,0,48.124,207.766,107.457,191.569,237.805,172.749,189.904,34.663,31.254,0,5.023,0,0
Gcsh,2,477.29,820.147,420.224,487.427,322.308,312.933,250.726,174.236,206.042,442.624,444.31,466.952,408.572,380.321,215.606,230.96,154.844,89.373,145.879,124.65,130.43,194.207,93.778,152.749,75.103,98.97,69.541,100.456,58.301,57.701
Pepd,1,1372.209,956.838,1426.549,1462.28,1798.138,1770.917,2094.298,2429.055,927.187,1011.713,1133.559,1454.162,1247.126,1107.71,765.188,565.334,340.657,543.116,437.636,378.248,419.82,364.634,360.306,272.47,537.272,343.791,431.152,472.144,244.863,392.368
2310039H08Rik,2,372.883,300.721,309.639,303.288,209.217,259.592,154.86,133.239,453.291,463.702,210.762,287.847,246.214,164.182,88.779,82.732,37.163,54.999,167.981,25.79,52.987,51.524,78.971,90.823,161.759,98.97,111.265,100.456,87.451,46.161
Lyplal1,3,208.814,287.052,243.287,249.129,62.2,88.901,162.234,61.495,226.646,295.083,165.192,153.519,87.424,110.147,219.833,244.748,99.1,199.372,128.196,120.352,187.493,114.939,64.164,119.722,5.777,26.045,13.908,35.16,17.49,0
Nfkbie,7,29.831,41.007,22.117,43.327,79.163,85.345,81.117,112.741,82.417,63.232,68.355,83.156,80.287,120.539,135.282,106.862,105.294,103.123,123.776,163.334,110.05,130.793,128.328,247.7,421.73,411.507,326.841,301.368,215.712,409.678
Mdh1,2,1193.225,1312.236,1315.964,1538.102,616.343,661.427,1039.775,819.934,1380.478,1264.641,1193.37,1102.348,1009.833,1105.631,617.224,586.017,458.338,384.994,614.458,502.897,554.326,709.45,572.54,565.582,577.712,364.626,486.784,502.281,343.974,438.529
Pcnxl3,6,268.476,177.699,331.756,184.139,294.035,309.377,324.469,389.469,288.458,358.315,270.573,373.135,155.222,170.417,456.576,582.57,625.57,536.241,579.094,606.056,554.326,539.024,774.904,722.459,647.037,437.552,591.095,522.372,583.006,375.058
Ccdc58,3,268.476,218.706,199.053,194.971,50.891,71.121,117.989,163.987,309.062,316.16,136.711,176.973,119.539,112.226,122.599,96.521,12.388,123.748,61.888,103.158,89.67,67.378,64.164,94.952,28.886,15.627,34.77,45.205,5.83,5.77
Tmem164,4,402.713,451.081,464.458,324.951,265.763,391.166,501.452,635.449,267.854,337.238,324.688,364.606,278.329,295.112,477.714,706.668,439.757,618.74,587.935,378.248,305.694,562.804,434.341,478.887,86.657,93.761,132.127,160.73,174.902,144.253
Cflar,7,313.222,341.728,342.814,227.466,469.325,373.386,553.072,368.97,350.271,231.851,364.562,309.169,280.113,280.564,376.253,399.871,427.369,522.491,486.262,580.266,631.769,499.39,705.804,520.171,993.664,828.223,855.35,944.288,553.856,802.046
Atp5g1,2,715.935,218.706,143.761,270.793,101.781,113.794,147.486,225.482,226.646,611.243,165.192,251.6,294.386,276.408,84.551,182.7,80.519,144.373,79.57,34.386,28.531,55.488,24.678,37.155,57.771,72.925,41.724,45.205,34.98,63.471
Tk2,7,104.407,136.691,143.761,227.466,384.508,277.373,317.094,358.721,103.021,168.619,196.522,281.451,194.473,207.825,253.654,255.09,377.819,384.994,300.598,395.441,387.213,380.487,399.791,313.754,629.706,552.149,632.82,562.554,548.026,628.943
Olfml2b,6,0,0,11.059,10.832,16.964,14.224,22.123,71.744,0,21.077,25.633,14.925,21.41,31.174,50.731,58.602,92.906,137.498,75.15,146.141,191.569,162.5,251.72,210.545,329.296,171.895,319.887,170.775,99.111,219.264
Cnn3,2,104.407,95.684,66.351,54.159,33.927,74.677,29.497,51.246,164.833,105.387,193.673,179.105,148.085,64.426,12.683,10.341,0,0,4.421,0,0,0,0,0,0,0,0,0,0,5.77
Sin3b,2,164.068,259.713,276.463,249.129,192.254,227.588,324.469,317.725,226.646,252.928,262.029,452.027,246.214,263.938,80.324,148.228,117.681,185.622,154.72,120.352,77.443,87.195,93.778,90.823,51.994,57.298,69.541,70.319,29.15,63.471
Htatip2,1,89.492,177.699,232.229,259.961,186.599,234.7,272.849,348.472,226.646,168.619,347.473,245.203,321.148,336.677,114.144,96.521,55.744,41.249,101.673,116.053,73.367,75.305,54.293,66.053,80.88,36.463,41.724,50.228,40.81,80.782
Glipr2,2,238.645,177.699,55.293,54.159,113.09,113.794,66.369,112.741,267.854,252.928,93.989,123.668,41.036,31.174,29.593,34.472,12.388,6.875,8.841,0,4.076,19.817,4.936,8.257,0,0,0,0,29.15,11.54
1810037I17Rik,2,730.85,1038.853,1282.789,1288.972,870.796,1091.71,1113.518,1178.655,1298.062,1306.796,845.897,889.128,879.59,825.067,422.756,379.188,421.176,384.994,331.542,339.563,387.213,463.719,261.592,416.962,410.175,307.328,431.152,366.665,308.993,323.127
Tufm,2,1044.072,888.493,586.102,725.724,378.853,490.736,390.837,471.462,597.52,569.088,985.456,972.284,697.606,658.807,490.397,513.627,291.107,199.372,229.869,300.879,248.632,265.548,227.042,297.24,213.753,213.567,305.979,185.844,233.203,201.954
Bad,4,343.052,369.066,563.985,584.912,333.617,344.938,560.446,450.964,432.687,358.315,412.98,479.745,818.928,885.336,769.416,648.066,408.788,611.865,680.767,494.301,452.428,566.768,493.569,458.246,207.976,187.522,229.484,296.346,268.183,230.805
Ndufb8,2,74.577,41.007,99.527,75.822,56.545,103.126,103.24,61.495,144.229,42.155,133.863,270.79,301.523,268.095,59.186,75.838,30.969,41.249,35.365,42.983,28.531,51.524,19.743,28.898,23.108,41.672,20.862,55.251,11.66,23.08
Rps6ka1,5,1849.499,1941.015,1680.895,1332.299,1142.213,1134.383,1511.729,1260.649,2575.519,2234.199,2922.19,2968.025,1662.835,1660.525,4992.748,5256.92,4100.27,4289.928,2736.329,3382.738,4055.547,3757.312,4851.786,4945.75,3968.88,2953.474,4388.015,4008.199,2722.64,2596.553
Trp53,5,268.476,396.404,132.702,411.605,424.089,373.386,339.217,286.977,185.437,189.696,247.788,321.962,265.839,257.704,1132.986,1096.197,600.795,811.236,649.823,653.337,978.222,848.17,937.782,705.946,410.175,276.074,215.576,396.802,349.804,230.805
Eef1a1,3,15795.314,15582.797,15481.93,15121.055,7599.678,7926.455,10840.204,10136.437,15185.262,14838.453,11691.609,8296.396,9737.93,10019.265,8873.647,9172.895,10077.249,10126.704,9460.006,8600.836,7483.401,7954.563,7082.719,8987.393,4766.122,4219.249,4617.499,4952.487,4821.463,5672.025
Ak1,7,29.831,0,11.059,10.832,67.854,28.448,44.246,61.495,41.208,0,42.722,49.041,24.978,56.113,76.096,96.521,86.713,116.873,150.299,124.65,97.822,130.793,83.907,49.54,283.079,192.731,257.3,306.391,303.163,167.333
Zcchc14,6,44.746,0,33.176,10.832,45.236,17.78,44.246,92.243,0,21.077,22.785,42.644,35.683,54.035,71.869,86.179,130.069,123.748,150.299,146.141,114.126,110.975,167.814,165.134,196.422,244.821,194.714,231.049,122.431,132.713
Tcp1,3,328.137,546.765,199.053,270.793,220.526,256.036,176.983,133.239,267.854,484.779,398.739,426.44,305.091,216.138,177.557,244.748,136.263,151.247,132.617,167.632,179.341,134.756,148.071,177.519,75.103,72.925,111.265,115.525,87.451,109.632
Ccdc50,3,1536.277,1681.302,1304.906,1397.289,893.415,981.472,1548.601,1588.623,1813.166,1559.724,928.493,1136.463,824.281,812.598,815.919,713.562,557.438,604.99,994.627,885.443,1002.678,804.572,858.811,1027.956,439.061,411.507,653.682,482.189,443.085,426.989
Polr2g,3,969.495,847.485,696.687,725.724,508.907,483.624,796.423,881.429,473.896,843.094,552.539,609.81,421.061,342.912,777.871,744.587,706.089,611.865,464.159,451.318,513.567,519.207,498.505,470.631,202.199,135.433,180.806,261.186,163.242,103.862
Dpysl2,1,402.713,410.074,1205.379,769.051,938.651,679.207,707.932,799.436,515.104,758.785,501.272,460.556,417.493,299.269,164.875,175.805,247.75,295.62,291.757,232.107,289.391,285.366,261.592,334.395,519.941,572.984,584.141,708.216,617.987,830.897
Gtf2h5,2,954.58,697.125,729.862,909.863,486.289,700.544,582.569,737.941,700.541,758.785,464.247,530.918,592.34,631.789,333.977,324.033,173.425,357.494,176.823,253.598,163.037,233.841,227.042,194.032,103.988,130.224,125.173,180.821,233.203,178.874
Tmem14c,2,3445.437,3895.699,3339.674,3238.679,2606.735,3157.78,2411.392,2388.058,3173.04,3351.298,3463.337,2925.381,3555.825,3747.093,2295.565,2592.265,1368.821,1560.599,1556.038,1392.639,1467.333,1525.913,1456.029,1246.758,1929.557,1448.088,1710.7,1300.907,1305.934,1252.115
Atp5c1,3,775.596,519.427,740.921,693.229,288.381,312.933,612.066,512.459,865.375,800.939,672.161,535.183,792.166,768.954,511.535,392.976,328.269,391.868,397.851,438.423,374.985,455.792,399.791,507.786,259.97,239.612,250.346,175.798,262.353,190.414
Psmd2,3,477.29,410.074,232.229,227.466,169.636,99.57,272.849,286.977,350.271,316.16,159.496,353.945,151.653,124.695,147.965,179.252,117.681,137.498,88.411,111.755,122.278,162.5,93.778,148.62,75.103,46.881,41.724,65.296,34.98,40.391
Glrx3,2,551.867,833.816,563.985,574.08,310.999,302.265,457.206,317.725,576.916,758.785,521.209,326.227,537.031,494.625,186.013,120.651,222.975,103.123,132.617,167.632,216.024,194.207,202.363,185.775,173.314,161.477,194.714,170.775,116.601,155.793
Syncrip,2,1133.564,1189.213,630.336,649.902,542.834,604.53,641.563,532.957,803.562,1053.867,806.023,825.162,604.829,509.172,452.349,444.684,346.851,412.493,366.907,266.493,313.846,372.561,281.334,313.754,231.085,250.03,285.117,296.346,332.314,276.966
G3bp1,3,1730.176,2009.361,796.214,866.536,842.524,785.889,907.038,799.436,1668.937,1433.26,1227.548,1294.246,1082.983,814.676,824.374,1041.043,569.826,604.99,632.141,636.144,664.376,709.45,725.547,776.128,502.609,416.716,452.014,592.691,507.216,548.161
Slc16a1,2,760.681,464.75,210.112,270.793,180.945,160.023,191.732,133.239,432.687,252.928,287.662,245.203,237.293,124.695,80.324,106.862,68.131,48.124,83.991,64.474,81.519,63.415,44.421,82.567,92.434,52.089,34.77,60.274,11.66,69.241
Uck1,4,268.476,177.699,232.229,238.297,169.636,142.242,287.597,245.98,123.625,295.083,230.699,243.071,187.337,153.791,532.672,613.595,569.826,632.489,530.468,558.775,627.693,531.097,533.055,598.609,127.097,125.015,139.081,150.684,34.98,150.023
Rad23b,2,969.495,1435.258,663.511,725.724,910.378,803.669,1039.775,881.429,1298.062,990.635,925.645,1046.911,995.56,885.336,858.195,1034.148,501.695,653.114,486.262,468.511,521.719,562.804,340.563,421.091,317.741,364.626,438.106,381.733,425.595,265.425
Sptbn1,2,328.137,164.029,254.346,303.288,130.054,124.462,235.977,153.738,206.042,147.541,205.066,289.979,164.142,112.226,88.779,130.992,61.938,75.624,92.832,107.457,93.746,51.524,59.228,53.668,23.108,10.418,13.908,55.251,23.32,17.31
Chrac1,2,566.782,560.434,597.16,649.902,655.925,526.297,435.083,584.203,535.708,632.32,524.058,562.901,490.643,492.546,156.42,196.488,179.619,171.872,114.935,111.755,154.885,182.317,167.814,152.749,265.747,385.462,465.922,406.847,373.124,398.138
Psma5,2,432.544,505.757,276.463,379.11,141.363,202.695,376.089,389.469,267.854,442.624,227.851,200.427,256.919,251.469,101.461,75.838,117.681,103.123,79.57,103.158,81.519,95.122,54.293,86.695,46.217,57.298,41.724,55.251,34.98,34.621
Hist2h2ac,5,89.492,218.706,132.702,162.476,130.054,128.018,51.62,61.495,41.208,126.464,350.321,353.945,351.479,347.069,350.887,368.846,222.975,219.996,415.533,361.055,839.641,1133.535,725.547,478.887,184.868,223.985,278.163,221.003,110.771,213.494
Tsen15,2,656.274,546.765,265.405,476.595,248.799,288.041,405.586,245.98,638.729,505.856,347.473,315.566,356.831,365.773,135.282,151.675,111.488,116.873,137.037,77.369,118.202,122.866,138.199,115.593,161.759,114.597,97.357,135.616,34.98,196.184
Rpl27a,2,1058.987,874.824,906.799,714.892,593.725,593.862,523.574,471.462,741.75,1053.867,991.152,955.226,765.403,779.345,612.996,489.497,353.044,405.618,353.645,283.686,293.467,301.219,261.592,301.369,300.41,296.91,257.3,331.505,279.843,340.437
Pgm2,3,402.713,369.066,309.639,422.436,271.417,323.601,383.463,358.721,412.083,379.392,318.992,394.457,349.695,274.33,236.743,213.724,322.076,371.244,291.757,176.229,216.024,225.914,177.685,156.877,167.536,83.343,90.403,85.388,99.111,34.621
Tbc1d17,5,104.407,123.022,243.287,227.466,118.745,195.583,176.983,245.98,226.646,210.773,210.762,219.617,137.38,124.695,342.432,258.537,439.757,336.869,300.598,352.458,509.491,630.182,473.827,474.759,190.645,192.731,340.749,215.981,291.503,196.184
Srrm2,6,253.56,218.706,210.112,205.802,452.362,472.956,221.229,307.475,350.271,274.006,375.954,313.434,396.083,459.294,879.332,879.026,873.32,1086.232,1034.412,937.023,1043.437,955.182,863.746,920.619,976.333,1010.536,966.615,939.265,769.568,744.345
